"seed","horizon","model","c_index","brier","km_event_rate"
1,3.29907952467048,"nbsurv",0.64104152842656,0.275406352405297,0.475063088272939
1,3.29907952467048,"CoxPH",0.581884284059066,0.239433910014265,0.475063088272939
1,3.29907952467048,"Ranger",0.641786377105827,0.226566668100216,0.475063088272939
2,3.20728738754616,"nbsurv",0.634134397401139,0.280505747602248,0.463059776901802
2,3.20728738754616,"CoxPH",0.58567337854103,0.24019514491098,0.463059776901802
2,3.20728738754616,"Ranger",0.625778067552457,0.242471150768561,0.463059776901802
3,3.28639795404278,"nbsurv",0.634619273277079,0.264133173490798,0.483332373166557
3,3.28639795404278,"CoxPH",0.580024591623664,0.244710400000846,0.483332373166557
3,3.28639795404278,"Ranger",0.617014196589668,0.241358239531092,0.483332373166557
4,3.67443993902303,"nbsurv",0.6455839567673,0.265787269020707,0.537916893210409
4,3.67443993902303,"CoxPH",0.610189257463511,0.233599313377673,0.537916893210409
4,3.67443993902303,"Ranger",0.646667205311708,0.222947912376048,0.537916893210409
5,3.550910998656,"nbsurv",0.644678465701508,0.261957218737734,0.507427934971673
5,3.550910998656,"CoxPH",0.605920858482322,0.236842914365542,0.507427934971673
5,3.550910998656,"Ranger",0.6413401138841,0.223749455721793,0.507427934971673
6,3.33121206625696,"nbsurv",0.635341258693538,0.259112368265344,0.475159384514426
6,3.33121206625696,"CoxPH",0.58114277021763,0.240154814787958,0.475159384514426
6,3.33121206625696,"Ranger",0.634557916166711,0.231779067278843,0.475159384514426
7,3.20523652571852,"nbsurv",0.641920126312143,0.260151656970588,0.460109721760152
7,3.20523652571852,"CoxPH",0.580393362365059,0.242923279632279,0.460109721760152
7,3.20523652571852,"Ranger",0.640031691625715,0.228737467062171,0.460109721760152
8,3.71284776000231,"nbsurv",0.628306860329121,0.288227641436699,0.52570373659521
8,3.71284776000231,"CoxPH",0.579246976855644,0.245507599690792,0.52570373659521
8,3.71284776000231,"Ranger",0.628862310572868,0.23213414189727,0.52570373659521
9,2.82871184585295,"nbsurv",0.624278280603655,0.286873332465766,0.425715579678648
9,2.82871184585295,"CoxPH",0.585988870243638,0.239746466654089,0.425715579678648
9,2.82871184585295,"Ranger",0.624704502569328,0.238099699647712,0.425715579678648
10,3.75280269702414,"nbsurv",0.647659122524488,0.273118301794611,0.524250087768452
10,3.75280269702414,"CoxPH",0.591596824187432,0.240183267971912,0.524250087768452
10,3.75280269702414,"Ranger",0.645472215969108,0.225502484594024,0.524250087768452
11,3.26269635513927,"nbsurv",0.640035642929195,0.280296637808295,0.477083678374803
11,3.26269635513927,"CoxPH",0.59820391412722,0.238268370562999,0.477083678374803
11,3.26269635513927,"Ranger",0.635401162816841,0.233917008283005,0.477083678374803
12,3.59435473762911,"nbsurv",0.63766959470428,0.270124461673946,0.490272513889458
12,3.59435473762911,"CoxPH",0.570927652820115,0.250605890083773,0.490272513889458
12,3.59435473762911,"Ranger",0.625407189625007,0.239583883191843,0.490272513889458
13,3.46043281148807,"nbsurv",0.642872905966327,0.248909843844346,0.493047515791403
13,3.46043281148807,"CoxPH",0.604600478475625,0.238315347081648,0.493047515791403
13,3.46043281148807,"Ranger",0.637744473775206,0.229637064271521,0.493047515791403
14,3.56029667122313,"nbsurv",0.639976769254714,0.263780655765821,0.514066459316196
14,3.56029667122313,"CoxPH",0.598007228623967,0.236501452211734,0.514066459316196
14,3.56029667122313,"Ranger",0.644374326279564,0.224035657878917,0.514066459316196
15,3.47626870800497,"nbsurv",0.645027210375891,0.277303659703621,0.503848410436721
15,3.47626870800497,"CoxPH",0.596296968596842,0.241073662810021,0.503848410436721
15,3.47626870800497,"Ranger",0.637540352862873,0.227371516768776,0.503848410436721
16,3.36238806020849,"nbsurv",0.645566354670068,0.265461011191882,0.475969678527312
16,3.36238806020849,"CoxPH",0.603795699117906,0.236621961171154,0.475969678527312
16,3.36238806020849,"Ranger",0.634156980399907,0.231319442488457,0.475969678527312
17,3.28861983971881,"nbsurv",0.649592560919269,0.263318877401669,0.486551722916353
17,3.28861983971881,"CoxPH",0.601930684101661,0.239377884274101,0.486551722916353
17,3.28861983971881,"Ranger",0.649438797075257,0.228942957861733,0.486551722916353
18,3.05759378778297,"nbsurv",0.65628964780411,0.262244566946957,0.439628766342379
18,3.05759378778297,"CoxPH",0.601453377811456,0.233338297849101,0.439628766342379
18,3.05759378778297,"Ranger",0.650046887837905,0.221786945226648,0.439628766342379
19,3.18428384159117,"nbsurv",0.642715688823988,0.278575111508877,0.455356101660521
19,3.18428384159117,"CoxPH",0.581262484390047,0.239506180517131,0.455356101660521
19,3.18428384159117,"Ranger",0.633438304609115,0.230427521716007,0.455356101660521
20,2.94784790971489,"nbsurv",0.64456957457733,0.260712528458119,0.421337123526774
20,2.94784790971489,"CoxPH",0.588091526512451,0.238906846198717,0.421337123526774
20,2.94784790971489,"Ranger",0.631485507685011,0.233257936093616,0.421337123526774
